source,text,created_at,retweet_count,favorite_count,is_retweet,id_str,text_cleaned
Twitter for iPhone,Presidential Harassment! https://t.co/2Cz5ckERcs,3/5/19 1:59,19357,61713,FALSE,1.10E+18,presidential harassment
Twitter for iPhone,"RT @WhiteHouse: President Trump's message to those affected by the tornadoes in the Gulf states: ""We grieve by your side and we pledge our…",3/4/19 20:53,12159,0,TRUE,1.10E+18,rt president trump message affected tornadoes gulf states grieve side pledge
Twitter for iPhone,“There is no Collusion. All of these investigations are in search of a crime. Democrats have no evidence to impeach President Trump. Ridiculous!” @DevinNunes @FoxNews,3/4/19 20:17,19784,83189,FALSE,1.10E+18,collusion investigations search crime democrats evidence impeach president trump ridiculous
Twitter for iPhone,“Now that the Dems are going to try &amp; switch from Collusion to some other reason it makes them continue to look like sore losers who didn’t accept the WILL OF THE PEOPLE in the last election - they will do anything to get rid of the President.” @AriFleischer It will never work!,3/4/19 20:06,25894,101802,FALSE,1.10E+18,dems going try amp switch collusion reason makes continue look like sore losers accept people last election anything get rid president never work
Twitter for iPhone,The military drills or war games as I call them were never even discussed in my mtg w/ Kim Jong Un of NK—FAKE NEWS! I made that decision long ago because it costs the U.S. far too much money to have those “games” especially since we are not reimbursed for the tremendous cost!,3/4/19 19:53,19171,86701,FALSE,1.10E+18,military drills war games call never even discussed mtg w kim jong un nk fake news made decision long ago costs u far much money games especially since reimbursed tremendous cost
Twitter for iPhone,FEMA has been told directly by me to give the A Plus treatment to the Great State of Alabama and the wonderful people who have been so devastated by the Tornadoes. @GovernorKayIvey one of the best in our Country has been so informed. She is working closely with FEMA (and me!).,3/4/19 16:17,16505,77277,FALSE,1.10E+18,fema told directly give plus treatment great state alabama wonderful people devastated tornadoes one best country informed working closely fema
Twitter for iPhone,FEMA has been told directly by me to give the A Plus treatment to the Great State of Alabama and the wonderful people who have been so devastated by the Tornadoes. @GovIvey one of the best in our Country has been so informed. She is working closely with FEMA (and me!).,3/4/19 14:52,7124,31575,FALSE,1.10E+18,fema told directly give plus treatment great state alabama wonderful people devastated tornadoes one best country informed working closely fema
Twitter for iPhone,RT @GOPChairwoman: I completely agree with Kevin McCarthy.…,3/4/19 3:24,15547,0,TRUE,1.10E+18,rt completely agree kevin mccarthy
Twitter for iPhone,To the great people of Alabama and surrounding areas: Please be careful and safe. Tornadoes and storms were truly violent and more could be coming. To the families and friends of the victims and to the injured God bless you all!,3/4/19 3:10,19640,104542,FALSE,1.10E+18,great people alabama surrounding areas please careful safe tornadoes storms truly violent could coming families friends victims injured god bless
Twitter for iPhone,And also illegally leaking to Fake News CNN &amp; others? https://t.co/GAItdhWniB,3/4/19 1:28,19786,69250,FALSE,1.10E+18,also illegally leaking fake news cnn amp others
Twitter for iPhone,Schumer &amp; the Democrats are hurting our Country. Senate Republicans must take BOLD ACTION! https://t.co/QFqCaYmVPJ,3/4/19 1:24,20595,71797,FALSE,1.10E+18,schumer amp democrats hurting country senate republicans must take bold action
Twitter for iPhone,RT @MZHemingway: Man conservatives haven’t been this united on Twitter since the Kavanaugh confirmation!,3/4/19 1:20,10645,0,TRUE,1.10E+18,rt man conservatives united twitter since kavanaugh confirmation
Twitter for iPhone,RT @ChatByCC: @realDonaldTrump President Trump made America great again! #MAGA Now it’s up to us to help him keep America great. #KAG#T…,3/4/19 1:08,9490,0,TRUE,1.10E+18,rt president trump made america great maga us help keep america great kag
Twitter for iPhone,RT @rcale1776: Jon Stewart “Listen up everybody the Trump Justice Dept is doing an excellent job administrating the 911 compensation act”…,3/4/19 1:07,19615,0,TRUE,1.10E+18,rt jon stewart listen everybody trump justice dept excellent job administrating 911 compensation act
Twitter for iPhone,For the Democrats to interview in open hearings a convicted liar &amp; fraudster at the same time as the very important Nuclear Summit with North Korea is perhaps a new low in American politics and may have contributed to the “walk.” Never done when a president is overseas. Shame!,3/4/19 1:01,24223,97448,FALSE,1.10E+18,democrats interview open hearings convicted liar amp fraudster time important nuclear summit north korea perhaps new low american politics may contributed walk never done president overseas shame
Twitter for iPhone,....President. We are WINNING big the envy of the WORLD but just think what it could be?,3/4/19 0:08,21358,114379,FALSE,1.10E+18,president winning big envy world think could
Twitter for iPhone,Presidential Harassment by “crazed” Democrats at the highest level in the history of our Country. Likewise the most vicious and corrupt Mainstream Media that any president has ever had to endure - Yet the most successful first two years for any,3/4/19 0:02,24692,100528,FALSE,1.10E+18,presidential harassment crazed democrats highest level history country likewise vicious corrupt mainstream media president ever endure yet successful first two years
Twitter for iPhone,The reason I do not want military drills with South Korea is to save hundreds of millions of dollars for the U.S. for which we are not reimbursed. That was my position long before I became President. Also reducing tensions with North Korea at this time is a good thing!,3/3/19 20:18,24146,118148,FALSE,1.10E+18,reason want military drills south korea save hundreds millions dollars u reimbursed position long became president also reducing tensions north korea time good thing
Twitter for iPhone,My wonderful daughter Ivanka will be interviewed tonight by Steve Hilton on “The Next Revolution.” @FoxNews 9:00 P.M. She works so hard and has achieved so much for the U.S.A.(and gets so little credit!). Then watch Mark Levin at 10:00 P.M. a great show!,3/3/19 19:52,17476,88749,FALSE,1.10E+18,wonderful daughter ivanka interviewed tonight steve hilton next revolution 9 00 p works hard achieved much u gets little credit watch mark levin 10 00 p great show
Twitter for iPhone,“Look how they’re acting now and how we act when we’re in the majority. What the Democrats are doing is an abuse of power. They couldn’t find anything...they took a Fake Dossier &amp; couldn’t find any Collusion. Now they have a fake witness in Cohen.” Congressman Mark Green (R-TN).,3/3/19 19:23,21497,88018,FALSE,1.10E+18,look acting act majority democrats abuse power find anything took fake dossier amp find collusion fake witness cohen congressman mark green r tn
Twitter for iPhone,After more than two years of Presidential Harassment the only things that have been proven is that Democrats and other broke the law. The hostile Cohen testimony given by a liar to reduce his prison time proved no Collusion! His just written book manuscript showed what he.....,3/3/19 16:02,20785,87796,FALSE,1.10E+18,two years presidential harassment things proven democrats broke law hostile cohen testimony given liar reduce prison time proved collusion written book manuscript showed
Twitter for iPhone,...said was a total lie but Fake Media won’t show it. I am an innocent man being persecuted by some very bad conflicted &amp; corrupt people in a Witch Hunt that is illegal &amp; should never have been allowed to start - And only because I won the Election! Despite this great success!,3/3/19 15:44,26560,122858,FALSE,1.10E+18,said total lie fake media show innocent man persecuted bad conflicted amp corrupt people witch hunt illegal amp never allowed start election despite great success
Twitter for iPhone,https://t.co/PTLqvZNwqY,3/3/19 1:39,19239,71793,FALSE,1.10E+18,
Twitter for iPhone,We’ve got NASA “rocking” again. Great activity and success. Congrats to SPACEX and all!,3/3/19 0:48,24545,169207,FALSE,1.10E+18,got nasa rocking great activity success congrats spacex
Twitter for iPhone,The brand new manuscript for a new book by failed lawyer Michael Cohen shows his testimony was a total lie! Pundits should only use it.,3/3/19 0:34,15344,74612,FALSE,1.10E+18,brand new manuscript new book failed lawyer michael cohen shows testimony total lie pundits use
Twitter for iPhone,Virtually everything failed lawyer Michael Cohen said in his sworn testimony last week is totally contradicted in his just released manuscript for a book about me. It’s a total new love letter to “Trump” and the pols must now use it rather than his lies for sentence reduction!,3/3/19 0:27,21399,101290,FALSE,1.10E+18,virtually everything failed lawyer michael cohen said sworn testimony last week totally contradicted released manuscript book total new love letter trump pols must use rather lies sentence reduction
Twitter for iPhone,Thank you @marklevinshow!https://t.co/dwQR11genG,3/2/19 16:21,21236,80335,FALSE,1.10E+18,thank
Twitter for iPhone,@TeamCavuto  It was a 3 day train ride to Vietnam not 3 hours!,3/2/19 15:44,1972,6896,FALSE,1.10E+18,3 day train ride vietnam 3 hours
Twitter for iPhone,RT @realDonaldTrump: 93% Approval Rating in the Republican Party. 52% Approval Rating overall! Not bad considering I get the most unfair (B…,3/2/19 14:51,37894,0,TRUE,1.10E+18,rt 93 approval rating republican party 52 approval rating overall bad considering get unfair b
Twitter for iPhone,RT @realDonaldTrump: I hope our great Republican Senators don’t get led down the path of weak and ineffective Border Security. Without stro…,3/2/19 14:50,29801,0,TRUE,1.10E+18,rt hope great republican senators get led path weak ineffective border security without stro
Twitter for iPhone,RT @realDonaldTrump: Since my election as President the Dow Jones is up 43% and the NASDAQ Composite almost 50%. Great news for your 401(k)…,3/2/19 14:48,26212,0,TRUE,1.10E+18,rt since election president dow jones 43 nasdaq composite almost 50 great news 401 k
Twitter for iPhone,"RT @dcexaminer: Pence says President Trump has ""no higher priority than the safety of the American people."" #CPAC2019 https://t.co/fmBGjTBC…",3/2/19 14:23,8630,0,TRUE,1.10E+18,rt pence says president trump higher priority safety american people cpac2019
Twitter for iPhone,RT @TeamTrump: Get your OFFICIAL campaign merchandise @ https://t.co/avCW7TGIn1 or if you’re at @CPAC check out our Official booth!” #Tea…,3/2/19 14:22,5421,0,TRUE,1.10E+18,rt get official campaign merchandise check official booth tea
Twitter for iPhone,Will be speaking at CPAC at 11:30 this morning. Record crowd live broadcast. Enjoy!,3/2/19 13:40,13690,75651,FALSE,1.10E+18,speaking cpac 11 30 morning record crowd live broadcast enjoy
Twitter for iPhone,Very proud of perhaps the greatest golf course anywhere in the world. Also furthers U.K. relationship! https://t.co/3xTzzJH6Iq,3/2/19 13:31,11040,60527,FALSE,1.10E+18,proud perhaps greatest golf course anywhere world also furthers u k relationship
Twitter for iPhone,I have asked China to immediately remove all Tariffs on our agricultural products (including beef pork etc.) based on the fact that we are moving along nicely with Trade discussions....,3/1/19 23:08,23068,123594,FALSE,1.10E+18,asked china immediately remove tariffs agricultural products including beef pork etc based fact moving along nicely trade discussions
Twitter for iPhone,....and I did not increase their second traunch of Tariffs to 25% on March 1st. This is very important for our great farmers - and me!,3/1/19 23:08,18164,104567,FALSE,1.10E+18,increase second traunch tariffs 25 march 1st important great farmers
Twitter for iPhone,....for Otto’s mistreatment and death. Most important Otto Warmbier will not have died in vain. Otto and his family have become a tremendous symbol of strong passion and strength which will last for many years into the future. I love Otto and think of him often!,3/1/19 21:03,20577,107783,FALSE,1.10E+18,otto mistreatment death important otto warmbier died vain otto family become tremendous symbol strong passion strength last many years future love otto think often
Twitter for iPhone,I never like being misinterpreted but especially when it comes to Otto Warmbier and his great family. Remember I got Otto out along with three others. The previous Administration did nothing and he was taken on their watch. Of course I hold North Korea responsible....,3/1/19 21:03,25390,123114,FALSE,1.10E+18,never like misinterpreted especially comes otto warmbier great family remember got otto along three others previous administration nothing taken watch course hold north korea responsible
Twitter for iPhone,Michael Cohen’s book manuscript shows that he committed perjury on a scale not seen before. He must have forgotten about his book when he testified. What does Hillary Clinton’s lawyer Lanny Davis say about this one. Is he being paid by Crooked Hillary. Using her lawyer?,3/1/19 13:37,23625,95057,FALSE,1.10E+18,michael cohen book manuscript shows committed perjury scale seen must forgotten book testified hillary clinton lawyer lanny davis say one paid crooked hillary using lawyer
Twitter for iPhone,...and the fraudulent and dishonest statements he made on Wednesday. No way it’s time to stop this corrupt and illegally brought Witch Hunt. Time to start looking at the other side where real crimes were committed. Republicans have been abused long enough. Must end now!,3/1/19 13:26,29601,122191,FALSE,1.10E+18,fraudulent dishonest statements made wednesday way time stop corrupt illegally brought witch hunt time start looking side real crimes committed republicans abused long enough must end
Twitter for iPhone,Oh’ I see! Now that the 2 year Russian Collusion case has fallen apart there was no Collusion except bye Crooked Hillary and the Democrats they say “gee I have an idea let’s look at Trump’s finances and every deal he has ever done. Let’s follow discredited Michael Cohen.....,3/1/19 13:19,30580,125355,FALSE,1.10E+18,oh see 2 year russian collusion case fallen apart collusion except bye crooked hillary democrats say gee idea let look trump finances every deal ever done let follow discredited michael cohen
Twitter for iPhone,Congress must demand the transcript of Michael Cohen’s new book given to publishers a short time ago. Your heads will spin when you see the lies misrepresentations and contradictions  against his Thursday testimony. Like a different person! He is totally discredited!,3/1/19 13:08,21173,84107,FALSE,1.10E+18,congress must demand transcript michael cohen new book given publishers short time ago heads spin see lies misrepresentations contradictions thursday testimony like different person totally discredited
Twitter for iPhone,Wow just revealed that Michael Cohen wrote a “love letter to Trump” manuscript for a new book that he was pushing. Written and submitted long after Charlottesville and Helsinki his phony reasons for going rogue. Book is exact opposite of his fake testimony which now is a lie!,3/1/19 13:00,19464,82327,FALSE,1.10E+18,wow revealed michael cohen wrote love letter trump manuscript new book pushing written submitted long charlottesville helsinki phony reasons going rogue book exact opposite fake testimony lie
Twitter for iPhone,Great to be back from Vietnam an amazing place. We had very substantive negotiations with Kim Jong Un - we know what they want and they know what we must have. Relationship very good let’s see what happens!,3/1/19 12:49,18310,92876,FALSE,1.10E+18,great back vietnam amazing place substantive negotiations kim jong un know want know must relationship good let see happens
Twitter for iPhone,Today in Alaska it was my great honor to visit with our brave men and women of the United States Military at Joint Base Elmendorf-Richardson. We are forever grateful for their service and sacrifice. THANK YOU! https://t.co/4REVxKUsHT,3/1/19 4:35,18754,93028,FALSE,1.10E+18,today alaska great honor visit brave men women united states military joint base elmendorf richardson forever grateful service sacrifice thank
Twitter for iPhone,https://t.co/ywNk8EhOh0,3/1/19 4:00,11001,52388,FALSE,1.10E+18,
Twitter for iPhone,https://t.co/hUK9dSBM3M,3/1/19 3:59,11157,52280,FALSE,1.10E+18,
Twitter for iPhone,I will be interviewed by @seanhannity at 9:00 P.M. on @FoxNews. Enjoy!,3/1/19 1:15,10893,61843,FALSE,1.10E+18,interviewed 9 00 p enjoy
Twitter for iPhone,Everyone MUST watch the opening to @TuckerCarlson - A Classic! @foxnews,3/1/19 1:12,13555,74557,FALSE,1.10E+18,everyone must watch opening classic
Twitter for iPhone,THANK YOU to our generous hosts in Hanoi this week: President Trong Prime Minister Phuc and the wonderful people of Vietnam! https://t.co/AMqF0dfRhP,2/28/19 10:25,27262,141364,FALSE,1.10E+18,thank generous hosts hanoi week president trong prime minister phuc wonderful people vietnam
Twitter for iPhone,RT @StateDept: President @realDonaldTrump and @SecPompeo participate in a Press Conference in Hanoi Vietnam on February 28 2019. https:/…,2/28/19 10:10,12170,0,TRUE,1.10E+18,rt president participate press conference hanoi vietnam february 28 2019 https
Twitter for iPhone,RT @realDonaldTrump: Michael Cohen was one of many lawyers who represented me (unfortunately). He had other clients also. He was just disba…,2/27/19 16:25,32890,0,TRUE,1.10E+18,rt michael cohen one many lawyers represented unfortunately clients also disba
Twitter for iPhone,Great meeting and dinner with Kim Jong Un in Hanoi Vietnam tonight. Looking forward to continuing our discussions tomorrow! #HanoiSummit https://t.co/J3x6lUGzjS,2/27/19 15:38,23379,100170,FALSE,1.10E+18,great meeting dinner kim jong un hanoi vietnam tonight looking forward continuing discussions tomorrow hanoisummit
Twitter for iPhone,Great meetings and dinner tonight in Vietnam with Kim Jong Un of North Korea. Very good dialogue. Resuming tomorrow!,2/27/19 15:36,22877,129026,FALSE,1.10E+18,great meetings dinner tonight vietnam kim jong un north korea good dialogue resuming tomorrow
Twitter for iPhone,RT @WhiteHouse: https://t.co/Wo4C4hsP43,2/27/19 15:24,12233,0,TRUE,1.10E+18,rt
Twitter for iPhone,RT @WhiteHouse: https://t.co/t6egb4Neir,2/27/19 15:24,9740,0,TRUE,1.10E+18,rt
Twitter for iPhone,All false reporting (guessing) on my intentions with respect to North Korea. Kim Jong Un and I will try very hard to work something out on Denuclearization &amp; then making North Korea an Economic Powerhouse. I believe that China Russia Japan &amp; South Korea will be very helpful!,2/27/19 9:45,22828,102302,FALSE,1.10E+18,false reporting guessing intentions respect north korea kim jong un try hard work something denuclearization amp making north korea economic powerhouse believe china russia japan amp south korea helpful
Twitter for iPhone,Fiat Chrysler will be adding more than 6500 JOBS in Michigan (Detroit area) doubling its hourly workforce as part of a 4.5 Billion Dollar investment. Thank you Fiat Chrysler. They are all coming back to the USA it’s where the action is!,2/27/19 9:20,26713,123437,FALSE,1.10E+18,fiat chrysler adding 6500 jobs michigan detroit area doubling hourly workforce part 4 5 billion dollar investment thank fiat chrysler coming back usa action
Twitter for iPhone,Michael Cohen was one of many lawyers who represented me (unfortunately). He had other clients also. He was just disbarred by the State Supreme Court for lying &amp; fraud. He did bad things unrelated to Trump. He is lying in order to reduce his prison time. Using Crooked’s lawyer!,2/27/19 9:08,32890,133231,FALSE,1.10E+18,michael cohen one many lawyers represented unfortunately clients also disbarred state supreme court lying amp fraud bad things unrelated trump lying order reduce prison time using crooked lawyer
Twitter for iPhone,I have now spent more time in Vietnam than Da Nang Dick Blumenthal the third rate Senator from Connecticut (how is Connecticut doing?). His war stories of his heroism in Vietnam were a total fraud - he was never even there. We talked about it today with Vietnamese leaders!,2/27/19 7:58,38723,161397,FALSE,1.10E+18,spent time vietnam da nang dick blumenthal third rate senator connecticut connecticut war stories heroism vietnam total fraud never even talked today vietnamese leaders
Twitter for iPhone,RT @IvankaTrump: No I did not. I support a minimum wage. I do not however believe in a minimum guarantee for people “unwilling to work” whi…,2/27/19 7:52,19798,0,TRUE,1.10E+18,rt support minimum wage however believe minimum guarantee people unwilling work whi
Twitter for iPhone,RT @realDonaldTrump: Senate Democrats just voted against legislation to prevent the killing of newborn infant children. The Democrat positi…,2/27/19 7:51,66179,0,TRUE,1.10E+18,rt senate democrats voted legislation prevent killing newborn infant children democrat positi
Twitter for iPhone,RT @realDonaldTrump: ....This will be remembered as one of the most shocking votes in the history of Congress. If there is one thing we sho…,2/27/19 7:51,53481,0,TRUE,1.10E+18,rt remembered one shocking votes history congress one thing sho
Twitter for iPhone,The Democrats should stop talking about what I should do with North Korea and ask themselves instead why they didn’t do “it” during eight years of the Obama Administration?,2/27/19 2:36,42628,189688,FALSE,1.10E+18,democrats stop talking north korea ask instead eight years obama administration
Twitter for iPhone,Vietnam is thriving like few places on earth. North Korea would be the same and very quickly if it would denuclearize. The potential is AWESOME a great opportunity like almost none other in history for my friend Kim Jong Un. We will know fairly soon - Very Interesting!,2/27/19 2:31,22723,108707,FALSE,1.10E+18,vietnam thriving like places earth north korea would quickly would denuclearize potential awesome great opportunity like almost none history friend kim jong un know fairly soon interesting
Twitter for iPhone,Just arrived in Vietnam. Thank you to all of the people for the great reception in Hanoi. Tremendous crowds and so much love!,2/26/19 15:08,27348,171115,FALSE,1.10E+18,arrived vietnam thank people great reception hanoi tremendous crowds much love
Twitter for iPhone,....This will be remembered as one of the most shocking votes in the history of Congress. If there is one thing we should all agree on it’s protecting the lives of innocent babies.,2/26/19 1:50,53481,206228,FALSE,1.10E+18,remembered one shocking votes history congress one thing agree protecting lives innocent babies
Twitter for iPhone,Senate Democrats just voted against legislation to prevent the killing of newborn infant children. The Democrat position on abortion is now so extreme that they don’t mind executing babies AFTER birth....,2/26/19 1:50,66176,204023,FALSE,1.10E+18,senate democrats voted legislation prevent killing newborn infant children democrat position abortion extreme mind executing babies birth
Twitter for iPhone,If a deal is made with China our great American Farmers will be treated better than they have ever been treated before!,2/26/19 0:04,21743,112352,FALSE,1.10E+18,deal made china great american farmers treated better ever treated
