source,text,created_at,retweet_count,favorite_count,is_retweet,id_str,text_cleaned,emotional_state
Twitter for iPhone,Hans Von Spakovsky “I haven’t seen any evidence of actual violations of the law which is usually a basis before you start an investigation. Adam Schiff seems to be copying Joseph McCarthy in wanting to open up investigations when they don’t have any evidence of wrongdoing.”,3/6/19 4:27,27441,101976,False,1.10315e+18,han von spakovski seen evid actual violat law usual basi start investig adam schiff seem copi joseph mccarthi want open investig evid wrongdo,"[[[0.         0.         0.         0.        ]
  [0.33333333 0.684      0.43       0.589     ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.66666667 0.6825     0.4055     0.6075    ]]]"
Twitter for iPhone,"RT @Uncle_Jimbo: .@JerryNadler admits on #CNN they have no proof of Obstruction by @realDonaldTrump it's just his ""personal opinion""Meet…",3/6/19 4:17,17395,0,True,1.10315e+18,rt jimbo admit cnn proof obstruct person opinion meet,"[[[0.33333333 0.115      0.66       0.458     ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.33333333 0.115      0.66       0.458     ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.33333333 0.438      0.509      0.619     ]]]"
Twitter for iPhone,Presidential Harassment! https://t.co/AHz6kLliaC,3/6/19 4:17,23,63,False,1.10315e+18,presidenti harass,"[[[0.5   0.16  0.775 0.62 ]
  [0.    0.    0.    0.   ]
  [0.5   0.16  0.775 0.62 ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]]]"
Twitter for iPhone,RT @GOPChairwoman: While @realDonaldTrump was successful in the private sector career politicians enrich themselves by spending decades in…,3/6/19 4:16,13526,0,True,1.10315e+18,rt success privat sector career politician enrich spend decad,"[[[0.         0.         0.         0.        ]
  [0.66666667 0.8495     0.796      0.7935    ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.33333333 0.959      0.88       0.981     ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]]]"
Twitter for iPhone,RT @PressSec: Statement on Chairman Nadler’s fishing expedition. https://t.co/tBsVzrtGYg,3/6/19 4:15,16659,0,True,1.10315e+18,rt statement chairman nadler fish expedit,"[[[0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [1.     0.672  0.5875 0.879 ]]]"
Twitter for iPhone,“(Crooked) Hillary Clinton confirms she will not run in 2020 rules out a third bid for White House.” Aw-shucks does that mean I won’t get to run against her again? She will be sorely missed!,3/5/19 22:18,33746,165422,False,1.10306e+18,crook hillari clinton confirm run 2020 rule third bid white hous aw shuck mean get run sore miss,"[[[0.14285714 0.094      0.65       0.224     ]
  [0.14285714 0.729      0.173      0.42      ]
  [0.         0.         0.         0.        ]
  [0.14285714 0.567      0.427      0.593     ]
  [0.14285714 0.729      0.173      0.42      ]
  [0.14285714 0.094      0.65       0.224     ]
  [0.         0.         0.         0.        ]
  [0.28571429 0.648      0.3        0.5065    ]]]"
Twitter for iPhone,Scott Gottlieb who has done an absolutely terrific job as Commissioner of the FDA plans to leave government service sometime next month....,3/5/19 20:54,11833,65446,False,1.10304e+18,scott gottlieb done absolut terrif job commission fda plan leav govern servic sometim next month,"[[[0.         0.         0.         0.        ]
  [0.33333333 0.646      0.54       0.733     ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.66666667 0.625      0.591      0.7755    ]]]"
Twitter for iPhone,....Scott has helped us to lower drug prices get a record number of generic drugs approved and onto the market and so many other things. He and his talents will be greatly missed!,3/5/19 20:54,12040,69967,False,1.10304e+18,scott help us lower drug price get record number gener drug approv onto market mani thing talent greatli miss,"[[[0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [1.    0.327 0.296 0.258]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]]]"
Twitter for iPhone,Just a few moments ago I signed an EO addressing one of our nation’s most heartbreaking tragedies: VETERANS SUICIDE. To every Veteran—I want you to know that you have an entire nation of more than 300 million people behind you. You will NEVER be forgotten.https://t.co/DKxiV5Ku3B,3/5/19 19:49,26677,98961,False,1.10302e+18,moment ago sign eo address one nation heartbreak tragedi veteran suicid everi veteran want know entir nation 300 million peopl behind never forgotten,"[[[0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.         0.         0.         0.        ]
  [0.16666667 0.235      0.28       0.184     ]
  [0.         0.         0.         0.        ]
  [0.16666667 0.235      0.28       0.184     ]
  [0.         0.         0.         0.        ]
  [0.66666667 0.577      0.437      0.79      ]]]"
Twitter for iPhone,Our great First Lady (@FLOTUS) will be doing a LIVE show TODAY at 1:00 PM PT with the terrific @EricBolling at the @WestgateVegas Resort. She’s on her #BeBest Tour helping address the #OpioidCrisis. Free admission for the first 1500 people!,3/5/19 19:00,12317,61513,False,1.10301e+18,great first ladi live show today 1 00 pm pt terrif resort bebest tour help address opioidcrisi free admiss first 1500 peopl,"[[[0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [1.    0.673 0.771 0.719]]]"
Twitter for iPhone,Republican Approval Rating just hit 93%. Sorry Haters! MAKE AMERICA GREAT AGAIN!,3/5/19 14:15,36888,157934,False,1.10294e+18,republican approv rate hit 93 sorri hater make america great,"[[[1.    0.235 0.931 0.679]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]]]"
Twitter for iPhone,PRESIDENTIAL HARASSMENT!,3/5/19 14:12,26752,113151,False,1.10293e+18,presidenti harass,"[[[0.5   0.16  0.775 0.62 ]
  [0.    0.    0.    0.   ]
  [0.5   0.16  0.775 0.62 ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]]]"
Twitter for iPhone,The greatest overreach in the history of our Country. The Dems are obstructing justice and will not get anything done. A big fat fishing expedition desperately in search of a crime when in fact the real crime is what the Dems are doing and have done!,3/5/19 14:11,26322,104040,False,1.10293e+18,greatest overreach histori countri dem obstruct justic get anyth done big fat fish expedit desper search crime fact real crime dem done,"[[[0.375      0.08566667 0.84866667 0.57266667]
  [0.         0.         0.         0.        ]
  [0.125      0.198      0.353      0.237     ]
  [0.125      0.115      0.66       0.458     ]
  [0.         0.         0.         0.        ]
  [0.125      0.198      0.353      0.237     ]
  [0.         0.         0.         0.        ]
  [0.25       0.701      0.4215     0.6675    ]]]"
Twitter for iPhone,“HIV Is Cured In 2nd Patient Doctors Report.” @nytimes  Such great news for so many. Tremendous progress being made!,3/5/19 13:22,27697,117101,False,1.10292e+18,hiv cure 2nd patient doctor report great news mani tremend progress made,"[[[0.     0.     0.     0.    ]
  [0.5    0.7315 0.4175 0.6085]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.25   0.88   0.642  0.877 ]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.25   0.7    0.531  0.861 ]]]"
Twitter for iPhone,Now that they realize the only Collusion with Russia was done by Crooked Hillary Clinton &amp; the Democrats Nadler Schiff and the Dem heads of the Committees have gone stone cold CRAZY. 81 letter sent to innocent people to harass them. They won’t get ANYTHING done for our Country!,3/5/19 13:14,27641,102272,False,1.10292e+18,realiz collus russia done crook hillari clinton amp democrat nadler schiff dem head committe gone stone cold crazi 81 letter sent innoc peopl harass get anyth done countri,"[[[0.5    0.188  0.479  0.5905]
  [0.25   0.635  0.279  0.342 ]
  [0.25   0.16   0.775  0.62  ]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]]]"
Twitter for iPhone,@StarParker is indeed a “Star!” Thank you. Center for Urban Renewal &amp; Ed. @JesseBWatters @LauraIngram,3/5/19 4:44,960,4712,False,1.10279e+18,inde star thank center urban renew amp ed,"[[[0.     0.     0.     0.    ]
  [0.25   0.833  0.418  0.56  ]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.25   0.833  0.418  0.56  ]
  [0.     0.     0.     0.    ]
  [0.     0.     0.     0.    ]
  [0.5    0.738  0.3245 0.4955]]]"
Twitter for iPhone,Representative Ilhan Omar is again under fire for her terrible comments concerning Israel. Jewish groups have just sent a petition to Speaker Pelosi asking her to remove Omar from Foreign Relations Committee. A dark day for Israel!,3/5/19 4:33,30339,121553,False,1.10279e+18,repres ilhan omar fire terribl comment concern israel jewish group sent petit speaker pelosi ask remov omar foreign relat committe dark day israel,"[[[0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]
  [0.5   0.38  0.804 0.635]
  [0.    0.    0.    0.   ]
  [0.5   0.198 0.398 0.426]
  [0.    0.    0.    0.   ]
  [0.    0.    0.    0.   ]]]"
Twitter for iPhone,“We the people will now be subjected to the biggest display of modern day McCarthyism....which is the widest fishing net expedition....every aspect of the presidents life....all in order to get power back so they can institute Socialism.” @seanhannity,3/5/19 3:50,30312,111946,False,1.10278e+18,peopl subject biggest display modern day mccarthyism widest fish net expedit everi aspect presid life order get power back institut social,"[[[0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]]]"
Twitter for iPhone,“We the people will now be subjected to the biggest display of modern day McCathyism....which is the widest fishing net expedition....every aspect of the presidents life....all in order to get power back so they can institute Socialism.” @seanhannity,3/5/19 3:40,2534,8019,False,1.10278e+18,peopl subject biggest display modern day mccathyism widest fish net expedit everi aspect presid life order get power back institut social,"[[[0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]
  [0 0 0 0]]]"
